Mean,std,Variance,Skewness,Entropy,RMS,Kurtios,HMI1,HMI2,HMI3,HMI4,Area,Perimeter,Circle,Convex Area,Solidity,Equivalent Diameter,Major Axis,Minor Axis,contrast1,contrast2,contrast3,contrast4,dissimilarity1,dissimilarity2,dissimilarity3,dissimilarity4,homogeneity1,homogeneity2,homogeneity3,homogeneity4,energy1,energy2,energy3,energy4,correlation1,correlation2,correlation3,correlation4,Class
45.646568298339844,46.27535021355583,2141.408037387242,1.0558745199039947,6.380626705405322,8.592366277094227,0.9723361507886739,2.639658320219539,7.938441288369977,10.688715875846157,11.293233606117836,3529.375,668.7881443500519,0.335387418724143,31846.75,0.5894671082146024,60.04285922866596,123.73910474777222,201.95067596435547,262.46212926546343,382.575419083701,268.30478240073273,398.62741901978825,5.291352184543796,7.416185925606544,5.440517562037798,7.329029302566207,0.46340632429346895,0.3880251531667476,0.453704074509789,0.3938047471625393,0.13882896191951957,0.13112184326084944,0.13995436914157294,0.13060596925164844,0.9490770361805104,0.9257301315880655,0.9479885286290497,0.922613914059433,2
32.912681579589844,54.926975853370784,3016.9726763967774,1.60997442096486,4.604342656646364,6.107476527277858,1.1882312491582754,2.8221045893427092,6.609906681340453,11.006809117394155,12.170308084715739,18304.0,1992.920033812523,0.057913008336421205,34797.0,0.5260223582492743,152.6609859356097,159.6911163330078,225.4223175048828,121.4647961605318,193.74203450829475,154.1235119047703,212.13366147981807,4.255956964294839,6.422440986556211,5.376825818980371,6.764909495077435,0.47387860870624265,0.39402281592563,0.429864025555355,0.3873927565156934,0.1559630948615723,0.14450872516651603,0.153513369065334,0.14163771363380956,0.9862673808448349,0.9780464399059579,0.982565413997391,0.9759624280674428,2
43.67270278930664,42.0282446588073,1766.3733491005648,1.2060435804680325,6.357904548978324,8.996559545108433,2.0754809838358383,2.6279534352058573,7.837420317485812,10.230988671019032,11.533265909897256,12279.5,2220.47638630867,0.03129667712173278,116388.0,0.1055048630443001,125.03897388244766,366.6101989746094,411.8384704589844,152.65297865562823,234.95708401186408,179.12696263494846,269.4754446466591,3.7702346819583803,5.664612404338052,4.589483409529084,6.038866004618961,0.4979356964974582,0.39473254073245695,0.4421446854462457,0.38564571323593905,0.10395437435581688,0.0937268489712485,0.10101373242521228,0.09245539114438094,0.9644290682570049,0.9452247244903075,0.9582839918019155,0.9371775075620863,2
55.243080139160156,46.107925457296744,2125.9407899756334,0.778579937541811,6.678305651912962,9.12191845843322,0.6126118517456756,2.6695292626017,8.331497773359896,10.213296791517838,10.973330727177272,6416.625,897.866351634264,0.15125823589241308,37962.375,0.4920426453633431,84.95565684108499,153.45641613006592,220.59745597839355,188.5430124509612,269.31488955717896,194.38094297899607,292.27178080264406,4.121627313169312,5.69420263093099,4.265839168816792,5.904268228342192,0.5248879450085331,0.4399634662187595,0.5069690410998222,0.4337807996312774,0.12069318721246672,0.11231721036405519,0.12035819978275326,0.11107120082539011,0.9623946079193404,0.9462191614432214,0.9612283946176594,0.941634777941084,2
36.13200759887695,48.097226176592144,2313.3431658822606,1.3500053672896426,5.309772752507182,7.26257680304094,1.2413183471042366,2.719415422476227,7.223675588598457,9.934406900694809,11.705863186393287,8228.5,1014.4559540748596,0.33505846169421144,32625.5,0.6051993965718163,96.90738610248242,139.00153223673502,184.92554728190103,174.03339942895224,235.31599872773668,154.390652620224,246.58581424936628,4.485747144670489,5.994990458015122,4.4518164451100715,6.195928753180604,0.4945033562209602,0.42112860648564227,0.47570558746200425,0.4189305785167872,0.14764084504977049,0.1401688561472278,0.1509074402493072,0.13980610593760415,0.970799452802566,0.9604514179722093,0.9741103964951391,0.9585573301915549,2
38.669036865234375,43.37189930492452,1881.121649316512,1.3322904003296605,5.840045456070341,7.968078824369598,2.1357926873158988,2.6462352016860766,8.085592599112411,9.884548827568409,11.309820183216111,4662.333333333333,1120.868484099706,0.06075526889664377,39115.666666666664,0.2657517571291599,71.41316850596922,168.23178227742514,185.7404022216797,197.14745934214895,266.6271185404882,184.58468560145562,295.13255617871937,4.2672140540801555,5.693775431650155,4.166885020138977,5.969158204723443,0.522202063674887,0.4478469588931501,0.5155561189568867,0.44255180944477907,0.12214695408089112,0.1146915538419775,0.12353518718365952,0.1132763234583013,0.9574532500239299,0.9424220290559853,0.9602139704642693,0.9362659653806206,2
53.43914794921875,51.380477475467444,2639.9534656070173,0.8164015209545877,6.544870148192407,8.834342563004212,0.12085502737052467,2.753571533896493,8.060140880564061,11.039376611669628,11.758574558193455,6213.25,968.4547637701035,0.13716945773304076,27483.833333333332,0.4226938574878661,80.86077730921875,163.80742263793945,226.9521484375,199.9802324234591,290.8635690116817,217.63439982347342,325.4661963421207,4.68104375451598,6.508824114824785,5.210116946160429,7.118064002477823,0.5008726703394172,0.41015601046374967,0.4581988016066181,0.39786181194833775,0.16877519649214412,0.1605722212951932,0.16646514523751318,0.15726618344825938,0.9670098653977883,0.9519497497137224,0.9641198947506722,0.9462334907028601,2
34.4692497253418,46.593850297397914,2170.9868855363275,1.3792023510236155,5.251402719308615,8.27829237610672,0.9184806418628053,2.7336818315651636,7.618976429233796,10.4009792599269,10.703616090301663,2275.1666666666665,365.99564297993976,0.26162180594442086,3586.0,0.6287756898767674,53.17025382970346,43.35205078125,104.78141021728516,169.52842471518574,237.40490596128112,155.62843384759552,243.45634820132625,5.131862992685451,7.086440598471643,5.311033193081122,7.133586604756569,0.40470665688712126,0.33200272961888,0.3820684947781268,0.33108074093791995,0.14049317832414115,0.13401667452657065,0.14242512007694125,0.1333384893646016,0.9688898548337386,0.9563312040264561,0.9714373615513607,0.9552180880381658,2
47.45069122314453,47.16297765044568,2224.346460856439,0.8515647131487911,6.073818326939645,8.55979130356836,0.3103113284271011,2.708003051121154,8.347535047515272,11.78646057142554,11.827121692989508,6023.125,985.0440210103989,0.25461336807839086,30139.25,0.5654225693923165,79.25831350980175,124.13598823547363,159.64239501953125,181.69622780975442,266.5819287690443,176.89825872426175,267.51651719834376,4.320165241961114,6.126174785357576,4.600763968344787,6.259537195811068,0.5028056559648375,0.40859767782543654,0.4615699347277726,0.40207269554740427,0.1321499973665064,0.12364721528545308,0.13165962521426128,0.1234531030484613,0.9619959251915218,0.9441466432150701,0.9630300788012941,0.9439508000327754,2
46.24268341064453,46.38588391381908,2151.6502264662995,0.9891042882055883,6.360692490160575,8.666614923567243,0.7659526750369934,2.6911432347926696,8.90688107994352,10.782191554699576,12.334368697133016,3236.0,628.6751981973648,0.21115006848748488,22069.5,0.5148835759211178,58.857551564948636,97.60895156860352,153.57635879516602,235.45138027293567,317.0929716166194,212.86989722464745,339.546977090108,5.1433556362988835,6.960575327104922,5.112504706847224,7.069562176295285,0.45410408400027663,0.36892296092215754,0.43306012586219245,0.37255525910521414,0.12876724395300296,0.12086641889292533,0.12920738111973296,0.12127198218577029,0.9529332747971845,0.936562888873103,0.9574840627529179,0.9320705503463121,2
45.87837219238281,42.187532191239434,1779.7878723868635,0.8520694004546968,6.450791913724235,9.022358143643377,0.2809467634010536,2.678345916713853,8.586121317766585,10.456042638940174,12.084603866832127,3024.9285714285716,603.3556837184088,0.17265436495032574,17620.5,0.5138505695331841,57.31668361310294,88.65478134155273,154.56153215680803,187.4365387838972,271.4912498950209,181.901690070072,289.00988914084314,4.415983950048349,6.148499832031641,4.444952303165992,6.218117493911234,0.47505305493370265,0.3842587302228166,0.45016167836157656,0.3884686594976503,0.11826332455326703,0.10996094424063407,0.11757152984450372,0.10988888603522667,0.9572321588183986,0.9380088365013178,0.9585234124103529,0.9340083923771413,2
36.690101623535156,34.824024996596094,1212.7127169635496,0.8992885882554168,5.9718497839525,8.536302572477544,0.3989906367115936,2.5775572711352552,8.182802479279555,10.31068349245134,11.694622974132587,4331.75,990.0422361493111,0.32609156999552036,46031.75,0.498643040045775,67.97575874487079,202.99620628356934,266.9346103668213,149.96779810576413,225.67240932033093,157.6558170442069,243.61080255649802,4.053826695687818,5.794243196075952,4.348440477030783,5.965526390264872,0.4689993285669726,0.3824584449612826,0.44316528676742456,0.3802960405609435,0.10336142832676778,0.09591948771346608,0.10264831291575441,0.09519693868722749,0.9544587052743305,0.931458038900679,0.9521818038125899,0.9260097451822735,2
40.31291580200195,39.67555226767542,1574.149447745044,0.8760998431807653,6.090314956717052,8.411903493968872,0.3972173830676837,2.6264120725105315,9.587131991399707,10.762292322230929,11.42010619262685,5292.0,1147.9158619046211,0.14398079866754074,56336.75,0.36890681813508175,79.0684761610161,219.18551063537598,260.24233627319336,179.3047385067297,268.34061810155896,182.76879908311324,276.2886115356434,4.02440415678318,5.723342955793664,4.151905737820358,5.757519669440567,0.5145662525124826,0.42342702963274104,0.48784235719601465,0.41702766547542924,0.11154028156667209,0.10290762751708166,0.11036174368503773,0.10267789365876454,0.9525716675898889,0.9289467847925903,0.9517053607875638,0.9268418768278803,2
57.267494201660156,50.585072038460694,2558.849513136258,0.4537605373324405,6.560122380403531,8.89052202269009,-0.7539996392539634,2.7703769268277463,8.645586182854236,10.88902070501581,12.453359178497111,7288.75,1017.1491844058037,0.2013961535180735,28483.25,0.570148345904349,89.1317271998541,119.8146260579427,174.33106231689453,192.98700636942212,277.02334042551246,185.2334748235862,271.99597340423395,4.718322717621966,6.499393617020791,4.794731256964394,6.479984042552593,0.510235172464614,0.4305261230031334,0.49413983601498346,0.43274659450548736,0.1686893310561211,0.15956961016540228,0.1689444542891442,0.15971615013398288,0.9642410702690801,0.948574334530829,0.965721712407163,0.9495075723543672,2
44.500064849853516,36.274742574528815,1315.8569488483336,0.6777921996397104,6.375876994885975,8.97693582128679,0.6375443064367956,2.607426664665194,8.490298365286838,10.274235856764099,11.084894663492781,3162.6666666666665,868.8082171678543,0.0884768867213388,40563.166666666664,0.34691200216668605,57.67545713451574,167.44648106892905,229.57708485921225,146.56216015001897,201.14890552993774,130.8267853778143,221.9394500264212,3.9022315833118735,5.299166163027401,3.77833992839682,5.441536979677615,0.4931541328444655,0.40473876006409726,0.48033889907671373,0.4086964989621663,0.09140672297221956,0.08361005696473961,0.09114227018224298,0.08316515791373817,0.9536080716667639,0.9362813340766347,0.9586237096610137,0.9296952770135827,2
42.401798248291016,41.29188741261573,1705.0199660961334,1.050437756960639,6.18168943675086,9.074552322148575,1.0884131967794097,2.6375468325996225,8.580529934705794,10.973135951584812,11.582154798056486,3115.1666666666665,794.7665874560674,0.15424586237802737,35511.5,0.4356007695470356,58.604004365838385,147.6397450764974,183.77934392293295,232.1519808197358,341.4579290618075,243.65983681388207,356.2102288329753,5.1641625756367935,7.21215102974906,5.532060938035192,7.444977116705558,0.4370823326371903,0.3535977208037882,0.40786890542928844,0.35042939818074365,0.12221402680563817,0.11484632947968693,0.12145383746261287,0.11439274775410847,0.9448895899788554,0.9188701353065627,0.9421923884985214,0.91536495455929,2
42.40560531616211,42.3013865450403,1789.4073036329166,1.135760986112742,6.152573168629166,9.12425563336742,1.404894318837182,2.669917089462336,7.947566550691481,9.970171514092819,12.3877139421405,3330.125,870.061265796423,0.18062550043636566,29041.25,0.4466068517318248,62.00454820061477,130.87662601470947,178.31009101867676,200.4119369369398,284.21287793285694,206.11779864337058,303.1427858627659,4.495080606922863,6.330977130976425,4.942904534817553,6.550638550637842,0.4609947569784305,0.36954464761783234,0.4186353475425105,0.36474554435991285,0.12112594486884029,0.11396564584381833,0.1194391086347792,0.11247550773939542,0.9535006661771648,0.9340077240054047,0.9522289546967189,0.9296122545854426,2
37.67264175415039,36.40191885282282,1325.0996961674973,1.1623874635664722,6.060891892049219,8.582179488862531,2.349271044493003,2.5791488187379685,9.119415261654893,10.31655161352655,11.463347806702084,5958.5,1742.202221274376,0.02466889414783291,94912.5,0.06277887527986303,87.1010782212509,359.30682373046875,381.979736328125,158.38119932524208,232.88625196997702,164.19983355814824,242.57844682326052,3.924704794036086,5.599430687265654,4.239833993298545,5.708990669597342,0.4616350089900849,0.3740449751004236,0.4403931945189664,0.37409264242484247,0.08682422703388584,0.07830120853973141,0.08489995620571043,0.0786037566230812,0.9473481467025731,0.9224924275349671,0.9454774019223322,0.9192665599884842,2
34.68531799316406,42.95663977301504,1845.2729005885776,1.1875275089663873,5.459897249774931,7.64964289610883,0.6975548041821544,2.626611810869479,7.350256017262817,10.2616328336098,11.284120657018502,4759.0,975.2259999811649,0.14577713203423504,30360.375,0.40508208525358746,70.87226225038485,128.2764368057251,190.5389461517334,258.2425664058991,364.72663206488374,217.26282307485846,333.99001356023444,5.873372339433419,7.9078642378588615,5.457680522248452,7.4581204117497775,0.43700750448414916,0.3612405303552807,0.41931315359519694,0.3685694591933853,0.1421575612799775,0.1343780114224162,0.14487693383147382,0.13649791439395687,0.9486742008445859,0.9274543326928297,0.9568305673776125,0.9335679759098465,2
42.95988845825195,50.161548759178444,2516.1809739194364,1.0697372925716118,6.001372697474817,7.98916392777696,0.4567307190117611,2.732170998717244,7.018152414330376,10.416002734943483,11.923308702266079,7622.625,1074.94708481431,0.22186622213749307,29914.5,0.4919097429979834,81.90894595962502,119.88960552215576,172.1088457107544,179.31359303157916,262.84192279622465,180.23441606578922,254.90311004786633,4.481763143346609,6.2999013326848825,4.8020688725659575,6.263191684913734,0.5217930764389672,0.44051785341818306,0.4940180862379963,0.43949158635562147,0.15536224139201013,0.14566642072480795,0.15510189359640994,0.1467418410514242,0.9711814034943541,0.9576876434603274,0.9710400115286644,0.9589656353745082,2
48.41057586669922,50.17557102516946,2517.587927701825,0.8220870417661048,6.135508711650776,8.467879697555087,-0.2567190517731288,2.7554442010616347,7.3914209184021376,10.752983138277436,11.076005214983265,9230.875,1241.467899352312,0.210293197877972,29617.875,0.576058938935064,101.79529202099255,122.4241590499878,203.1141529083252,182.07633129739847,257.40542885002907,176.16796134897575,266.9814986006838,4.665190780871696,6.57356237415628,4.971927497789062,6.734775285878961,0.4761388944344754,0.3860849482244806,0.43551703941513975,0.37991749958982185,0.16312417529460999,0.15415164062313808,0.16354533211962285,0.15388878202539394,0.9672814022162197,0.9536436254505001,0.9683610466351027,0.9519190526077514,2
